Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range;Overload
0,19561767578125;63,4950198396905;-2,57568359375E-07;0,197296142578125;3;5343;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,196685791015625;63,5057008396635;-2,58331298828125E-07;0,19830322265625;3;5344;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,19775390625;63,5163818396366;-2,559814453125E-07;0,19940185546875;3;5345;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,198822021484375;63,5270628396096;-2,54730224609375E-07;0,200439453125;3;5346;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,19989013671875;63,5377438395826;-2,5592041015625E-07;0,2015380859375;3;5347;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,200958251953125;63,5484248395557;-2,53814697265625E-07;0,20257568359375;3;5348;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2020263671875;63,5591058395287;-2,54302978515625E-07;0,20355224609375;3;5349;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,203094482421875;63,5697868395017;-2,50732421875E-07;0,204681396484375;3;5350;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,20416259765625;63,5804678394747;-2,540283203125E-07;0,20574951171875;3;5351;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,205230712890625;63,5911488394478;-2,4969482421875E-07;0,2069091796875;3;5352;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,206298828125;63,6018298394208;-2,51708984375E-07;0,20794677734375;3;5353;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,207366943359375;63,6125108393938;-2,47222900390625E-07;0,20904541015625;3;5354;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,20843505859375;63,6231918393669;-2,51617431640625E-07;0,210052490234375;3;5355;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,209503173828125;63,6338728393399;-2,46673583984375E-07;0,211090087890625;3;5356;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2105712890625;63,6445538393129;-2,48504638671875E-07;0,212188720703125;3;5357;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,211639404296875;63,655234839286;-2,44598388671875E-07;0,213226318359375;3;5358;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,21270751953125;63,665915839259;-2,48046875E-07;0,214324951171875;3;5359;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,213775634765625;63,676596839232;-2,43408203125E-07;0,215423583984375;3;5360;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,21484375;63,6872778392051;-2,44598388671875E-07;0,2164306640625;3;5361;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,215911865234375;63,6979588391781;-2,42950439453125E-07;0,217559814453125;3;5362;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,21697998046875;63,7086398391511;-2,43499755859375E-07;0,2186279296875;3;5363;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,218048095703125;63,7193208391242;-2,41790771484375E-07;0,219573974609375;3;5364;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2191162109375;63,7300018390972;-2,39959716796875E-07;0,220703125;3;5365;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,220184326171875;63,7406828390702;-2,41912841796875E-07;0,221771240234375;3;5366;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,22125244140625;63,7513638390433;-2,39044189453125E-07;0,222900390625;3;5367;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,222320556640625;63,7620448390163;-2,40325927734375E-07;0,223846435546875;3;5368;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,223388671875;63,7727258389893;-2,36114501953125E-07;0,225006103515625;3;5369;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,224456787109375;63,7834068389624;-2,4005126953125E-07;0,226043701171875;3;5370;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,22552490234375;63,7940878389354;-2,35137939453125E-07;0,22711181640625;3;5371;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,226593017578125;63,8047688389084;-2,3779296875E-07;0,22821044921875;3;5372;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2276611328125;63,8154498388815;-2,32757568359375E-07;0,229278564453125;3;5373;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,228729248046875;63,8261308388545;-2,374267578125E-07;0,2303466796875;3;5374;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,22979736328125;63,8368118388275;-2,3187255859375E-07;0,23138427734375;3;5375;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,230865478515625;63,8474928388006;-2,34283447265625E-07;0,23248291015625;3;5376;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,23193359375;63,8581738387736;-2,3065185546875E-07;0,233551025390625;3;5377;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,233001708984375;63,8688548387466;-2,33673095703125E-07;0,234588623046875;3;5378;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,23406982421875;63,8795358387197;-2,30072021484375E-07;0,23565673828125;3;5379;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,235137939453125;63,8902168386927;-2,3016357421875E-07;0,236724853515625;3;5380;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2362060546875;63,9008978386657;-2,29339599609375E-07;0,237701416015625;3;5381;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,237274169921875;63,9115788386388;-2,291259765625E-07;0,238861083984375;3;5382;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,23834228515625;63,9222598386118;-2,27935791015625E-07;0,2398681640625;3;5383;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,239410400390625;63,9329408385848;-2,25616455078125E-07;0,240997314453125;3;5384;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,240478515625;63,9436218385579;-2,28240966796875E-07;0,24212646484375;3;5385;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,241546630859375;63,9543028385309;-2,247314453125E-07;0,243194580078125;3;5386;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,24261474609375;63,9649838385039;-2,2650146484375E-07;0,244171142578125;3;5387;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,243682861328125;63,975664838477;-2,218017578125E-07;0,245330810546875;3;5388;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2447509765625;63,98634583845;-2,26715087890625E-07;0,246337890625;3;5389;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,245819091796875;63,997026838423;-2,20703125E-07;0,2474365234375;3;5390;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,24688720703125;64,0077078383961;-2,23663330078125E-07;0,24853515625;3;5391;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,247955322265625;64,0183888383691;-2,19268798828125E-07;0,24951171875;3;5392;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2490234375;64,0290698383421;-2,23388671875E-07;0,25054931640625;3;5393;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,250091552734375;64,0397508383152;-2,18048095703125E-07;0,251708984375;3;5394;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,25115966796875;64,0504318382882;-2,20184326171875E-07;0,252777099609375;3;5395;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,252227783203125;64,0611128382612;-2,1722412109375E-07;0,2537841796875;3;5396;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2532958984375;64,0717938382343;-2,191162109375E-07;0,2548828125;3;5397;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,254364013671875;64,0824748382073;-2,158203125E-07;0,256011962890625;3;5398;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,25543212890625;64,0931558381803;-2,1575927734375E-07;0,25701904296875;3;5399;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,256500244140625;64,1038368381534;-2,1575927734375E-07;0,258056640625;3;5400;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,257568359375;64,1145178381264;-2,14569091796875E-07;0,2591552734375;3;5401;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,258636474609375;64,1251988380994;-2,14385986328125E-07;0,260284423828125;3;5402;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,25970458984375;64,1358798380725;-2,1136474609375E-07;0,26129150390625;3;5403;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,260772705078125;64,1465608380455;-2,1453857421875E-07;0,2623291015625;3;5404;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2618408203125;64,1572418380185;-2,09991455078125E-07;0,263427734375;3;5405;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,262908935546875;64,1679228379916;-2,12371826171875E-07;0,2645263671875;3;5406;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,26397705078125;64,1786038379646;-2,07244873046875E-07;0,26556396484375;3;5407;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,265045166015625;64,1892848379376;-2,1240234375E-07;0,266632080078125;3;5408;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,26611328125;64,1999658379107;-2,0648193359375E-07;0,2677001953125;3;5409;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,267181396484375;64,2106468378837;-2,0947265625E-07;0,26873779296875;3;5410;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,26824951171875;64,2213278378567;-2,04925537109375E-07;0,269866943359375;3;5411;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,269317626953125;64,2320088378298;-2,08587646484375E-07;0,2708740234375;3;5412;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2703857421875;64,2426898378028;-2,0367431640625E-07;0,27197265625;3;5413;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,271453857421875;64,2533708377758;-2,05322265625E-07;0,273101806640625;3;5414;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,27252197265625;64,2640518377489;-2,0330810546875E-07;0,274078369140625;3;5415;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,273590087890625;64,2747328377219;-2,04254150390625E-07;0,275177001953125;3;5416;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,274658203125;64,2854138376949;-2,02056884765625E-07;0,276123046875;3;5417;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,275726318359375;64,296094837668;-2,0050048828125E-07;0,27734375;3;5418;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,27679443359375;64,306775837641;-2,01812744140625E-07;0,278411865234375;3;5419;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,277862548828125;64,317456837614;-1,99249267578125E-07;0,279388427734375;3;5420;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2789306640625;64,3281378375871;-1,9989013671875E-07;0,28045654296875;3;5421;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,279998779296875;64,3388188375601;-1,96075439453125E-07;0,28155517578125;3;5422;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,28106689453125;64,3494998375331;-1,99737548828125E-07;0,28265380859375;3;5423;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,282135009765625;64,3601808375062;-1,951904296875E-07;0,28363037109375;3;5424;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,283203125;64,3708618374792;-1,97509765625E-07;0,28466796875;3;5425;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,284271240234375;64,3815428374522;-1,92138671875E-07;0,28582763671875;3;5426;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,28533935546875;64,3922238374253;-1,96868896484375E-07;0,286895751953125;3;5427;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,286407470703125;64,4029048373983;-1,912841796875E-07;0,287933349609375;3;5428;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2874755859375;64,4135858373713;-1,9378662109375E-07;0,28900146484375;3;5429;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,288543701171875;64,4242668373444;-1,89971923828125E-07;0,290069580078125;3;5430;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,28961181640625;64,4349478373174;-1,9256591796875E-07;0,29119873046875;3;5431;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,290679931640625;64,4456288372904;-1,88568115234375E-07;0,292205810546875;3;5432;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,291748046875;64,4563098372635;-1,88751220703125E-07;0,293243408203125;3;5433;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,292816162109375;64,4669908372365;-1,87347412109375E-07;0,294342041015625;3;5434;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,29388427734375;64,4776718372095;-1,87469482421875E-07;0,29547119140625;3;5435;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,294952392578125;64,4883528371826;-1,85699462890625E-07;0,2965087890625;3;5436;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,2960205078125;64,4990338371556;-1,83624267578125E-07;0,29754638671875;3;5437;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,297088623046875;64,5097148371286;-1,8505859375E-07;0,298553466796875;3;5438;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,29815673828125;64,5203958371017;-1,82159423828125E-07;0,299713134765625;3;5439;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,299224853515625;64,5310768370747;-1,82891845703125E-07;0,300811767578125;3;5440;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,30029296875;64,5417578370477;-1,785888671875E-07;0,301788330078125;3;5441;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,301361083984375;64,5524388370208;-1,82403564453125E-07;0,3028564453125;3;5442;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,30242919921875;64,5631198369938;-1,7730712890625E-07;0,303955078125;3;5443;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,303497314453125;64,5738008369668;-1,79046630859375E-07;0,30511474609375;3;5444;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3045654296875;64,5844818369399;-1,74163818359375E-07;0,30609130859375;3;5445;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,305633544921875;64,5951628369129;-1,77764892578125E-07;0,307220458984375;3;5446;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,30670166015625;64,6058438368859;-1,73065185546875E-07;0,308258056640625;3;5447;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,307769775390625;64,616524836859;-1,74285888671875E-07;0,309326171875;3;5448;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,308837890625;64,627205836832;-1,70501708984375E-07;0,310272216796875;3;5449;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,309906005859375;64,637886836805;-1,724853515625E-07;0,3114013671875;3;5450;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,31097412109375;64,6485678367781;-1,68914794921875E-07;0,312530517578125;3;5451;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,312042236328125;64,6592488367511;-1,685791015625E-07;0,31353759765625;3;5452;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3131103515625;64,6699298367241;-1,6754150390625E-07;0,314666748046875;3;5453;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,314178466796875;64,6806108366972;-1,66656494140625E-07;0,315704345703125;3;5454;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,31524658203125;64,6912918366702;-1,64825439453125E-07;0,316802978515625;3;5455;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,316314697265625;64,7019728366432;-1,61834716796875E-07;0,31787109375;3;5456;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3173828125;64,7126538366163;-1,6351318359375E-07;0,318939208984375;3;5457;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,318450927734375;64,7233348365893;-1,597900390625E-07;0,319976806640625;3;5458;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,31951904296875;64,7340158365623;-1,60003662109375E-07;0,321044921875;3;5459;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,320587158203125;64,7446968365354;-1,55548095703125E-07;0,322113037109375;3;5460;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3216552734375;64,7553778365084;-1,5826416015625E-07;0,323272705078125;3;5461;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,322723388671875;64,7660588364814;-1,53228759765625E-07;0,324249267578125;3;5462;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,32379150390625;64,7767398364545;-1,54296875E-07;0,3253173828125;3;5463;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,324859619140625;64,7874208364275;-1,49383544921875E-07;0,326385498046875;3;5464;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,325927734375;64,7981018364005;-1,51947021484375E-07;0,32745361328125;3;5465;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,326995849609375;64,8087828363736;-1,46575927734375E-07;0,328521728515625;3;5466;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,32806396484375;64,8194638363466;-1,46697998046875E-07;0,329559326171875;3;5467;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,329132080078125;64,8301448363196;-1,43280029296875E-07;0,3306884765625;3;5468;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3302001953125;64,8408258362927;-1,4398193359375E-07;0,331695556640625;3;5469;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,331268310546875;64,8515068362657;-1,396484375E-07;0,332794189453125;3;5470;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,33233642578125;64,8621878362387;-1,38580322265625E-07;0,333953857421875;3;5471;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,333404541015625;64,8728688362118;-1,36871337890625E-07;0,3349609375;3;5472;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,33447265625;64,8835498361848;-1,35040283203125E-07;0,3360595703125;3;5473;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,335540771484375;64,8942308361578;-1,32354736328125E-07;0,3370361328125;3;5474;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,33660888671875;64,9049118361309;-1,29119873046875E-07;0,33807373046875;3;5475;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,337677001953125;64,9155928361039;-1,2933349609375E-07;0,339141845703125;3;5476;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3387451171875;64,9262738360769;-1,251220703125E-07;0,34033203125;3;5477;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,339813232421875;64,9369548360499;-1,239013671875E-07;0,341400146484375;3;5478;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,34088134765625;64,947635836023;-1,18743896484375E-07;0,342376708984375;3;5479;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,341949462890625;64,958316835996;-1,201171875E-07;0,343475341796875;3;5480;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,343017578125;64,968997835969;-1,14410400390625E-07;0,344512939453125;3;5481;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,344085693359375;64,9796788359421;-1,138916015625E-07;0,34564208984375;3;5482;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,34515380859375;64,9903598359151;-1,0845947265625E-07;0,346649169921875;3;5483;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,346221923828125;65,0010408358881;-1,08795166015625E-07;0,347686767578125;3;5484;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3472900390625;65,0117218358612;-1,03057861328125E-07;0,3487548828125;3;5485;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,348358154296875;65,0224028358342;-1,016845703125E-07;0,349822998046875;3;5486;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,34942626953125;65,0330838358072;-9,7198486328125E-08;0,35089111328125;3;5487;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,350494384765625;65,0437648357803;-9,60693359375E-08;0,351898193359375;3;5488;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
0,3515625;65,0544458357533;-9,063720703125E-08;0,353057861328125;3;5489;2,84692650195212E-05;-2,41571478266269E-05;100 nA;
