Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-
-1,10977172851563;163,441993587349;-3,02947998046875E-07;-1,1077880859375;3;14699;0,000515522497945465;-7,414949199697E-05
-1,10870361328125;163,452674587322;-3,0230712890625E-07;-1,107177734375;3;14700;0,000515522497945465;-7,414949199697E-05
-1,10763549804688;163,463355587295;-3,0108642578125E-07;-1,10595703125;3;14701;0,000515522497945465;-7,414949199697E-05
-1,1065673828125;163,474036587268;-3,01727294921875E-07;-1,1041259765625;3;14702;0,000515522497945465;-7,414949199697E-05
-1,10549926757813;163,484717587241;-2,996826171875E-07;-1,10382080078125;3;14703;0,000515522497945465;-7,414949199697E-05
-1,10443115234375;163,495398587214;-3,0072021484375E-07;-1,10198974609375;3;14704;0,000515522497945465;-7,414949199697E-05
-1,10336303710938;163,506079587187;-2,98095703125E-07;-1,1016845703125;3;14705;0,000515522497945465;-7,414949199697E-05
-1,102294921875;163,51676058716;-3,00079345703125E-07;-1,10015869140625;3;14706;0,000515522497945465;-7,414949199697E-05
-1,10122680664063;163,527441587133;-2,96478271484375E-07;-1,09954833984375;3;14707;0,000515522497945465;-7,414949199697E-05
-1,10015869140625;163,538122587106;-2,9833984375E-07;-1,09771728515625;3;14708;0,000515522497945465;-7,414949199697E-05
-1,09909057617188;163,548803587079;-2,95501708984375E-07;-1,097412109375;3;14709;0,000515522497945465;-7,414949199697E-05
-1,0980224609375;163,559484587052;-2,9705810546875E-07;-1,09588623046875;3;14710;0,000515522497945465;-7,414949199697E-05
-1,09695434570313;163,570165587025;-2,94586181640625E-07;-1,09466552734375;3;14711;0,000515522497945465;-7,414949199697E-05
-1,09588623046875;163,580846586998;-2,9559326171875E-07;-1,09405517578125;3;14712;0,000515522497945465;-7,414949199697E-05
-1,09481811523438;163,591527586971;-2,9388427734375E-07;-1,09283447265625;3;14713;0,000515522497945465;-7,414949199697E-05
-1,09375;163,602208586944;-2,9400634765625E-07;-1,09222412109375;3;14714;0,000515522497945465;-7,414949199697E-05
-1,09268188476563;163,612889586917;-2,9364013671875E-07;-1,090087890625;3;14715;0,000515522497945465;-7,414949199697E-05
-1,09161376953125;163,62357058689;-2,92388916015625E-07;-1,08978271484375;3;14716;0,000515522497945465;-7,414949199697E-05
-1,09054565429688;163,634251586863;-2,9266357421875E-07;-1,0888671875;3;14717;0,000515522497945465;-7,414949199697E-05
-1,0894775390625;163,644932586836;-2,9083251953125E-07;-1,0870361328125;3;14718;0,000515522497945465;-7,414949199697E-05
-1,08840942382813;163,655613586809;-2,92083740234375E-07;-1,08612060546875;3;14719;0,000515522497945465;-7,414949199697E-05
-1,08734130859375;163,666294586782;-2,89306640625E-07;-1,08551025390625;3;14720;0,000515522497945465;-7,414949199697E-05
-1,08627319335938;163,676975586755;-2,91168212890625E-07;-1,0845947265625;3;14721;0,000515522497945465;-7,414949199697E-05
-1,085205078125;163,687656586728;-2,879638671875E-07;-1,0833740234375;3;14722;0,000515522497945465;-7,414949199697E-05
-1,08413696289063;163,698337586701;-2,89764404296875E-07;-1,08184814453125;3;14723;0,000515522497945465;-7,414949199697E-05
-1,08306884765625;163,709018586674;-2,87017822265625E-07;-1,08154296875;3;14724;0,000515522497945465;-7,414949199697E-05
-1,08200073242188;163,719699586647;-2,8851318359375E-07;-1,0797119140625;3;14725;0,000515522497945465;-7,414949199697E-05
-1,0809326171875;163,730380586621;-2,86041259765625E-07;-1,0791015625;3;14726;0,000515522497945465;-7,414949199697E-05
-1,07986450195313;163,741061586594;-2,87017822265625E-07;-1,07757568359375;3;14727;0,000515522497945465;-7,414949199697E-05
-1,07879638671875;163,751742586567;-2,85400390625E-07;-1,07666015625;3;14728;0,000515522497945465;-7,414949199697E-05
-1,07772827148438;163,76242358654;-2,855224609375E-07;-1,07574462890625;3;14729;0,000515522497945465;-7,414949199697E-05
-1,07666015625;163,773104586513;-2,8509521484375E-07;-1,07452392578125;3;14730;0,000515522497945465;-7,414949199697E-05
-1,07559204101563;163,783785586486;-2,83843994140625E-07;-1,0736083984375;3;14731;0,000515522497945465;-7,414949199697E-05
-1,07452392578125;163,794466586459;-2,84393310546875E-07;-1,0736083984375;3;14732;0,000515522497945465;-7,414949199697E-05
-1,07345581054688;163,805147586432;-2,8228759765625E-07;-1,0711669921875;3;14733;0,000515522497945465;-7,414949199697E-05
-1,0723876953125;163,815828586405;-2,83782958984375E-07;-1,070556640625;3;14734;0,000515522497945465;-7,414949199697E-05
-1,07131958007813;163,826509586378;-2,80914306640625E-07;-1,0693359375;3;14735;0,000515522497945465;-7,414949199697E-05
-1,07025146484375;163,837190586351;-2,82806396484375E-07;-1,068115234375;3;14736;0,000515522497945465;-7,414949199697E-05
-1,06918334960938;163,847871586324;-2,79571533203125E-07;-1,0675048828125;3;14737;0,000515522497945465;-7,414949199697E-05
-1,068115234375;163,858552586297;-2,81463623046875E-07;-1,06597900390625;3;14738;0,000515522497945465;-7,414949199697E-05
-1,06704711914063;163,86923358627;-2,7899169921875E-07;-1,06475830078125;3;14739;0,000515522497945465;-7,414949199697E-05
-1,06597900390625;163,879914586243;-2,80303955078125E-07;-1,06414794921875;3;14740;0,000515522497945465;-7,414949199697E-05
-1,06491088867188;163,890595586216;-2,7801513671875E-07;-1,06292724609375;3;14741;0,000515522497945465;-7,414949199697E-05
-1,0638427734375;163,901276586189;-2,78839111328125E-07;-1,06109619140625;3;14742;0,000515522497945465;-7,414949199697E-05
-1,06277465820313;163,911957586162;-2,77618408203125E-07;-1,06109619140625;3;14743;0,000515522497945465;-7,414949199697E-05
-1,06170654296875;163,922638586135;-2,77313232421875E-07;-1,0601806640625;3;14744;0,000515522497945465;-7,414949199697E-05
-1,06063842773438;163,933319586108;-2,7716064453125E-07;-1,05926513671875;3;14745;0,000515522497945465;-7,414949199697E-05
-1,0595703125;163,944000586081;-2,75909423828125E-07;-1,0577392578125;3;14746;0,000515522497945465;-7,414949199697E-05
-1,05850219726563;163,954681586054;-2,7642822265625E-07;-1,0565185546875;3;14747;0,000515522497945465;-7,414949199697E-05
-1,05743408203125;163,965362586027;-2,744140625E-07;-1,05499267578125;3;14748;0,000515522497945465;-7,414949199697E-05
-1,05636596679688;163,976043586;-2,75848388671875E-07;-1,05499267578125;3;14749;0,000515522497945465;-7,414949199697E-05
-1,0552978515625;163,986724585973;-2,7301025390625E-07;-1,0528564453125;3;14750;0,000515522497945465;-7,414949199697E-05
-1,05422973632813;163,997405585946;-2,7490234375E-07;-1,0516357421875;3;14751;0,000515522497945465;-7,414949199697E-05
-1,05316162109375;164,008086585919;-2,7197265625E-07;-1,0516357421875;3;14752;0,000515522497945465;-7,414949199697E-05
-1,05209350585938;164,018767585892;-2,73590087890625E-07;-1,0504150390625;3;14753;0,000515522497945465;-7,414949199697E-05
-1,051025390625;164,029448585865;-2,71148681640625E-07;-1,04949951171875;3;14754;0,000515522497945465;-7,414949199697E-05
-1,04995727539063;164,040129585838;-2,72369384765625E-07;-1,0479736328125;3;14755;0,000515522497945465;-7,414949199697E-05
-1,04888916015625;164,050810585812;-2,703857421875E-07;-1,04736328125;3;14756;0,000515522497945465;-7,414949199697E-05
-1,04782104492188;164,061491585785;-2,71087646484375E-07;-1,04583740234375;3;14757;0,000515522497945465;-7,414949199697E-05
-1,0467529296875;164,072172585758;-2,69989013671875E-07;-1,0443115234375;3;14758;0,000515522497945465;-7,414949199697E-05
-1,04568481445313;164,082853585731;-2,69561767578125E-07;-1,043701171875;3;14759;0,000515522497945465;-7,414949199697E-05
-1,04461669921875;164,093534585704;-2,6959228515625E-07;-1,0430908203125;3;14760;0,000515522497945465;-7,414949199697E-05
-1,04354858398438;164,104215585677;-2,681884765625E-07;-1,0418701171875;3;14761;0,000515522497945465;-7,414949199697E-05
-1,04248046875;164,11489658565;-2,68951416015625E-07;-1,04034423828125;3;14762;0,000515522497945465;-7,414949199697E-05
-1,04141235351563;164,125577585623;-2,669677734375E-07;-1,0400390625;3;14763;0,000515522497945465;-7,414949199697E-05
-1,04034423828125;164,136258585596;-2,6824951171875E-07;-1,03851318359375;3;14764;0,000515522497945465;-7,414949199697E-05
-1,03927612304688;164,146939585569;-2,655029296875E-07;-1,03729248046875;3;14765;0,000515522497945465;-7,414949199697E-05
-1,0382080078125;164,157620585542;-2,67333984375E-07;-1,036376953125;3;14766;0,000515522497945465;-7,414949199697E-05
-1,03713989257813;164,168301585515;-2,64404296875E-07;-1,03515625;3;14767;0,000515522497945465;-7,414949199697E-05
-1,03607177734375;164,178982585488;-2,66082763671875E-07;-1,03424072265625;3;14768;0,000515522497945465;-7,414949199697E-05
-1,03500366210938;164,189663585461;-2,63824462890625E-07;-1,03271484375;3;14769;0,000515522497945465;-7,414949199697E-05
-1,033935546875;164,200344585434;-2,650146484375E-07;-1,031494140625;3;14770;0,000515522497945465;-7,414949199697E-05
-1,03286743164063;164,211025585407;-2,63214111328125E-07;-1,03118896484375;3;14771;0,000515522497945465;-7,414949199697E-05
-1,03179931640625;164,22170658538;-2,6373291015625E-07;-1,02996826171875;3;14772;0,000515522497945465;-7,414949199697E-05
-1,03073120117188;164,232387585353;-2,628173828125E-07;-1,029052734375;3;14773;0,000515522497945465;-7,414949199697E-05
-1,0296630859375;164,243068585326;-2,62054443359375E-07;-1,0284423828125;3;14774;0,000515522497945465;-7,414949199697E-05
-1,02859497070313;164,253749585299;-2,62420654296875E-07;-1,02691650390625;3;14775;0,000515522497945465;-7,414949199697E-05
-1,02752685546875;164,264430585272;-2,60894775390625E-07;-1,025390625;3;14776;0,000515522497945465;-7,414949199697E-05
-1,02645874023438;164,275111585245;-2,61749267578125E-07;-1,02508544921875;3;14777;0,000515522497945465;-7,414949199697E-05
-1,025390625;164,285792585218;-2,59490966796875E-07;-1,0235595703125;3;14778;0,000515522497945465;-7,414949199697E-05
-1,02432250976563;164,296473585191;-2,61199951171875E-07;-1,02203369140625;3;14779;0,000515522497945465;-7,414949199697E-05
-1,02325439453125;164,307154585164;-2,58056640625E-07;-1,02081298828125;3;14780;0,000515522497945465;-7,414949199697E-05
-1,02218627929688;164,317835585137;-2,60101318359375E-07;-1,0211181640625;3;14781;0,000515522497945465;-7,414949199697E-05
-1,0211181640625;164,32851658511;-2,5738525390625E-07;-1,01898193359375;3;14782;0,000515522497945465;-7,414949199697E-05
-1,02005004882813;164,339197585083;-2,58880615234375E-07;-1,01806640625;3;14783;0,000515522497945465;-7,414949199697E-05
-1,01898193359375;164,349878585056;-2,564697265625E-07;-1,01715087890625;3;14784;0,000515522497945465;-7,414949199697E-05
-1,01791381835938;164,360559585029;-2,576904296875E-07;-1,015625;3;14785;0,000515522497945465;-7,414949199697E-05
-1,016845703125;164,371240585003;-2,56103515625E-07;-1,0150146484375;3;14786;0,000515522497945465;-7,414949199697E-05
-1,01577758789063;164,381921584976;-2,56317138671875E-07;-1,01409912109375;3;14787;0,000515522497945465;-7,414949199697E-05
-1,01470947265625;164,392602584949;-2,5579833984375E-07;-1,01348876953125;3;14788;0,000515522497945465;-7,414949199697E-05
-1,01364135742188;164,403283584922;-2,54913330078125E-07;-1,01165771484375;3;14789;0,000515522497945465;-7,414949199697E-05
-1,0125732421875;164,413964584895;-2,55401611328125E-07;-1,0101318359375;3;14790;0,000515522497945465;-7,414949199697E-05
-1,01150512695313;164,424645584868;-2,53570556640625E-07;-1,0089111328125;3;14791;0,000515522497945465;-7,414949199697E-05
-1,01043701171875;164,435326584841;-2,54852294921875E-07;-1,00860595703125;3;14792;0,000515522497945465;-7,414949199697E-05
-1,00936889648438;164,446007584814;-2,52288818359375E-07;-1,007080078125;3;14793;0,000515522497945465;-7,414949199697E-05
-1,00830078125;164,456688584787;-2,54302978515625E-07;-1,0064697265625;3;14794;0,000515522497945465;-7,414949199697E-05
-1,00723266601563;164,46736958476;-2,51220703125E-07;-1,00494384765625;3;14795;0,000515522497945465;-7,414949199697E-05
-1,00616455078125;164,478050584733;-2,52960205078125E-07;-1,004638671875;3;14796;0,000515522497945465;-7,414949199697E-05
-1,00509643554688;164,488731584706;-2,50213623046875E-07;-1,0028076171875;3;14797;0,000515522497945465;-7,414949199697E-05
-1,0040283203125;164,499412584679;-2,51861572265625E-07;-1,002197265625;3;14798;0,000515522497945465;-7,414949199697E-05
-1,00296020507813;164,510093584652;-2,49603271484375E-07;-1,00128173828125;3;14799;0,000515522497945465;-7,414949199697E-05
-1,00189208984375;164,520774584625;-2,5054931640625E-07;-0,99945068359375;3;14800;0,000515522497945465;-7,414949199697E-05
-1,00082397460938;164,531455584598;-2,49114990234375E-07;-0,99945068359375;3;14801;0,000515522497945465;-7,414949199697E-05
-0,999755859375;164,542136584571;-2,491455078125E-07;-0,99822998046875;3;14802;0,000515522497945465;-7,414949199697E-05
-0,998687744140625;164,552817584544;-2,48870849609375E-07;-0,99639892578125;3;14803;0,000515522497945465;-7,414949199697E-05
-0,99761962890625;164,563498584517;-2,47833251953125E-07;-0,99517822265625;3;14804;0,000515522497945465;-7,414949199697E-05
-0,996551513671875;164,57417958449;-2,486572265625E-07;-0,99456787109375;3;14805;0,000515522497945465;-7,414949199697E-05
-0,9954833984375;164,584860584463;-2,4676513671875E-07;-0,99334716796875;3;14806;0,000515522497945465;-7,414949199697E-05
-0,994415283203125;164,595541584436;-2,4798583984375E-07;-0,992431640625;3;14807;0,000515522497945465;-7,414949199697E-05
-0,99334716796875;164,606222584409;-2,45452880859375E-07;-0,992431640625;3;14808;0,000515522497945465;-7,414949199697E-05
-0,992279052734375;164,616903584382;-2,4749755859375E-07;-0,9906005859375;3;14809;0,000515522497945465;-7,414949199697E-05
-0,9912109375;164,627584584355;-2,44354248046875E-07;-0,9893798828125;3;14810;0,000515522497945465;-7,414949199697E-05
-0,990142822265625;164,638265584328;-2,462158203125E-07;-0,987548828125;3;14811;0,000515522497945465;-7,414949199697E-05
-0,98907470703125;164,648946584301;-2,43499755859375E-07;-0,9869384765625;3;14812;0,000515522497945465;-7,414949199697E-05
-0,988006591796875;164,659627584274;-2,452392578125E-07;-0,98602294921875;3;14813;0,000515522497945465;-7,414949199697E-05
-0,9869384765625;164,670308584247;-2,430419921875E-07;-0,985107421875;3;14814;0,000515522497945465;-7,414949199697E-05
-0,985870361328125;164,68098958422;-2,43865966796875E-07;-0,98388671875;3;14815;0,000515522497945465;-7,414949199697E-05
-0,98480224609375;164,691670584194;-2,4249267578125E-07;-0,98236083984375;3;14816;0,000515522497945465;-7,414949199697E-05
-0,983734130859375;164,702351584167;-2,42584228515625E-07;-0,98175048828125;3;14817;0,000515522497945465;-7,414949199697E-05
-0,982666015625;164,71303258414;-2,42095947265625E-07;-0,9808349609375;3;14818;0,000515522497945465;-7,414949199697E-05
-0,981597900390625;164,723713584113;-2,40997314453125E-07;-0,9796142578125;3;14819;0,000515522497945465;-7,414949199697E-05
-0,98052978515625;164,734394584086;-2,41790771484375E-07;-0,9783935546875;3;14820;0,000515522497945465;-7,414949199697E-05
-0,979461669921875;164,745075584059;-2,40020751953125E-07;-0,97747802734375;3;14821;0,000515522497945465;-7,414949199697E-05
-0,9783935546875;164,755756584032;-2,41424560546875E-07;-0,97625732421875;3;14822;0,000515522497945465;-7,414949199697E-05
-0,977325439453125;164,766437584005;-2,38677978515625E-07;-0,975341796875;3;14823;0,000515522497945465;-7,414949199697E-05
-0,97625732421875;164,777118583978;-2,4066162109375E-07;-0,97412109375;3;14824;0,000515522497945465;-7,414949199697E-05
-0,975189208984375;164,787799583951;-2,3760986328125E-07;-0,97259521484375;3;14825;0,000515522497945465;-7,414949199697E-05
-0,97412109375;164,798480583924;-2,396240234375E-07;-0,97259521484375;3;14826;0,000515522497945465;-7,414949199697E-05
-0,973052978515625;164,809161583897;-2,36846923828125E-07;-0,97076416015625;3;14827;0,000515522497945465;-7,414949199697E-05
-0,97198486328125;164,81984258387;-2,38525390625E-07;-0,97015380859375;3;14828;0,000515522497945465;-7,414949199697E-05
-0,970916748046875;164,830523583843;-2,36297607421875E-07;-0,96893310546875;3;14829;0,000515522497945465;-7,414949199697E-05
-0,9698486328125;164,841204583816;-2,3724365234375E-07;-0,968017578125;3;14830;0,000515522497945465;-7,414949199697E-05
-0,968780517578125;164,851885583789;-2,35809326171875E-07;-0,96649169921875;3;14831;0,000515522497945465;-7,414949199697E-05
-0,96771240234375;164,862566583762;-2,35870361328125E-07;-0,965576171875;3;14832;0,000515522497945465;-7,414949199697E-05
-0,966644287109375;164,873247583735;-2,3577880859375E-07;-0,96466064453125;3;14833;0,000515522497945465;-7,414949199697E-05
-0,965576171875;164,883928583708;-2,34527587890625E-07;-0,9637451171875;3;14834;0,000515522497945465;-7,414949199697E-05
-0,964508056640625;164,894609583681;-2,3516845703125E-07;-0,9619140625;3;14835;0,000515522497945465;-7,414949199697E-05
-0,96343994140625;164,905290583654;-2,33428955078125E-07;-0,96099853515625;3;14836;0,000515522497945465;-7,414949199697E-05
-0,962371826171875;164,915971583627;-2,34832763671875E-07;-0,96038818359375;3;14837;0,000515522497945465;-7,414949199697E-05
-0,9613037109375;164,9266525836;-2,31964111328125E-07;-0,9588623046875;3;14838;0,000515522497945465;-7,414949199697E-05
-0,960235595703125;164,937333583573;-2,34161376953125E-07;-0,95794677734375;3;14839;0,000515522497945465;-7,414949199697E-05
-0,95916748046875;164,948014583546;-2,31048583984375E-07;-0,9576416015625;3;14840;0,000515522497945465;-7,414949199697E-05
-0,958099365234375;164,958695583519;-2,3309326171875E-07;-0,955810546875;3;14841;0,000515522497945465;-7,414949199697E-05
